Status,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling,Life_expectancy_lag1
True,2,8.4,864.94993,42.0,14,63.6,2,89.0,11.17,91.0,0.1,4773.45436,33628571.0,0.5,0.4,0.898,15.9,87.0
True,4,3.21,53.30782696,83.0,26,23.1,7,82.0,6.7,83.0,5.9,543.957418,155588.0,8.0,7.9,0.405,8.9,56.3
True,2,2.42,653.6925016,92.0,0,54.7,2,92.0,6.95,92.0,0.2,3895.664491,625777.0,1.6,1.6,0.675,13.2,73.0
True,59,4.42,159.5348489,85.0,1469,22.1,76,86.0,4.41,87.0,0.1,1825.341521,9222879.0,1.0,9.7,0.661,11.7,67.5
True,0,4.26,3.349816965,93.0,0,24.3,0,95.0,4.86,95.0,0.8,248.13459,474567.0,8.5,8.5,0.582,11.2,71.4
True,3,7.97,115.0692415,92.0,78,21.7,4,57.0,5.32,43.0,7.3,1653.2937,99111.0,9.2,9.2,0.59,9.1,55.4
True,7,0.09,2017.643131,98.0,154,67.3,9,98.0,4.68,98.0,0.1,24575.434,1412669.0,7.7,7.5,0.841,15.8,74.3
True,1,3.79,0.0,73.0,0,57.8,1,72.0,5.954617518826794,73.0,0.1,13134.4367,3969249.0,1.9,1.8,0.785,13.0,77.6
True,1,4.29,868.3713593,8.0,0,46.4,1,92.0,7.25,91.0,0.1,3981.52847,3996798.0,2.3,2.2,0.708,11.7,77.6
False,0,9.24,63.57705167,93.0,198,64.3,0,92.0,11.21,92.0,0.1,282.94193,1412669.0,0.3,0.3,0.895,19.3,81.0
True,1,1.77,2972.448675,92.0,22,57.0,1,94.0,2.46,94.0,0.1,36161.1761,1412669.0,5.2,4.9,0.813,12.4,74.9
True,1,3.89,160.2382416,92.0,0,42.5,1,99.0,5.34,99.0,2.2,3394.878,267711.0,2.0,1.8,0.68,10.9,72.6
False,0,2.16,142.0989818,95.0,211,29.2,0,94.0,2.84,94.0,0.1,2216.83279,1412669.0,2.1,2.0,0.818,12.6,78.7
True,9,0.01,48.09891474,8.0,43,25.6,12,8.0,1.19,8.0,1.2,415.361958,4181563.0,7.0,6.9,0.416,9.6,62.0
True,61,4.43,41.73629221,92.0,23934,21.3,99,61.0,4.7,63.0,7.9,614.6729339,15671927.0,7.5,7.7,0.437,7.1,51.4
True,0,2.49,6.6489825,99.0,12,29.7,0,99.0,4.6,99.0,0.1,83.635,1244121.0,7.4,7.3,0.728,13.6,72.9
True,0,4.16,209.0865,66.0,0,23.2,0,93.0,5.0,92.0,0.9,1768.92132,46147.0,8.9,8.9,0.572,11.3,77.0
True,2,9.03,0.0,99.0,7,27.2,3,96.0,5.33,96.0,0.1,1858.689868,1412669.0,1.6,1.0,0.682,12.098766859344893,78.2
True,20,0.62,188.2902861,98.0,834,52.7,23,99.0,5.67,99.0,0.1,2861.5545,31989897.0,6.4,6.2,0.596,10.5,71.8
False,0,12.61,10111.38928,95.0,1,55.8,0,99.0,7.67,98.0,0.1,65445.8853,45163.0,1.0,0.9,0.865,13.6,78.3
True,34,0.18,2.39524067,92.0,2497,17.7,55,61.0,3.45,57.0,2.9,37.1931781,939848.0,9.7,9.7,0.338,5.9,52.9
True,2,6.56,476.8625872,94.0,0,34.2,3,96.0,5.55,96.0,12.7,5623.379566,1946351.0,8.8,8.6,0.646,12.1,56.9
True,0,0.68,188.7108773,96.0,0,73.4,0,93.0,13.66,94.0,0.1,1357.632211,96311.0,0.2,0.1,0.574,11.8,65.0
True,19,6.22,60.77815868,92.0,159,34.8,27,52.0,5.63,45.0,5.0,413.7383164,8692567.0,4.7,4.7,0.443,7.9,58.6
